,y_predict
7598,Methane (CH4)
7599,Nitrogen oxides (NOX)
7600,Methane (CH4)
7601,Nitrogen oxides (NOX)
7602,Nitrogen oxides (NOX)
7603,Nitrogen oxides (NOX)
7604,Nitrogen oxides (NOX)
7605,Methane (CH4)
7606,Methane (CH4)
7607,Nitrogen oxides (NOX)
7608,Carbon dioxide (CO2)
7609,Nitrogen oxides (NOX)
7610,Methane (CH4)
7611,Nitrogen oxides (NOX)
7612,Nitrogen oxides (NOX)
7613,Methane (CH4)
7614,Nitrogen oxides (NOX)
7615,Nitrogen oxides (NOX)
7616,Nitrogen oxides (NOX)
7617,Nitrogen oxides (NOX)
7618,Nitrogen oxides (NOX)
7619,Nitrogen oxides (NOX)
7620,Nitrogen oxides (NOX)
7621,Methane (CH4)
7622,Methane (CH4)
7623,Methane (CH4)
7624,Methane (CH4)
7625,Methane (CH4)
7626,Nitrogen oxides (NOX)
7627,Nitrogen oxides (NOX)
7628,Nitrogen oxides (NOX)
7629,Nitrogen oxides (NOX)
7630,Nitrogen oxides (NOX)
7631,Methane (CH4)
7632,Methane (CH4)
7633,Nitrogen oxides (NOX)
7634,Nitrogen oxides (NOX)
7635,Nitrogen oxides (NOX)
7636,Nitrogen oxides (NOX)
7637,Nitrogen oxides (NOX)
7638,Nitrogen oxides (NOX)
7639,Methane (CH4)
7640,Nitrogen oxides (NOX)
7641,Methane (CH4)
7642,Methane (CH4)
7643,Nitrogen oxides (NOX)
7644,Methane (CH4)
7645,Nitrogen oxides (NOX)
7646,Nitrogen oxides (NOX)
7647,Nitrogen oxides (NOX)
7648,Nitrogen oxides (NOX)
7649,Methane (CH4)
7650,Nitrogen oxides (NOX)
7651,Nitrogen oxides (NOX)
7652,Methane (CH4)
7653,Methane (CH4)
7654,Nitrogen oxides (NOX)
7655,Nitrogen oxides (NOX)
7656,Nitrogen oxides (NOX)
7657,Methane (CH4)
7658,Methane (CH4)
7659,Nitrogen oxides (NOX)
7660,Nitrogen oxides (NOX)
7661,Methane (CH4)
7662,Nitrogen oxides (NOX)
7663,Nitrogen oxides (NOX)
7664,Nitrogen oxides (NOX)
7665,Nitrogen oxides (NOX)
7666,Nitrogen oxides (NOX)
7667,Nitrogen oxides (NOX)
7668,Nitrogen oxides (NOX)
7669,Methane (CH4)
7670,Methane (CH4)
7671,Nitrogen oxides (NOX)
7672,Nitrogen oxides (NOX)
7673,Nitrogen oxides (NOX)
7674,Nitrogen oxides (NOX)
7675,Nitrogen oxides (NOX)
7676,Nitrogen oxides (NOX)
7677,Nitrogen oxides (NOX)
7678,Methane (CH4)
7679,Nitrogen oxides (NOX)
7680,Nitrogen oxides (NOX)
7681,Nitrogen oxides (NOX)
7682,Nitrogen oxides (NOX)
7683,Nitrogen oxides (NOX)
7684,Methane (CH4)
7685,Nitrogen oxides (NOX)
7686,Nitrogen oxides (NOX)
7687,Nitrogen oxides (NOX)
7688,Nitrogen oxides (NOX)
7689,Methane (CH4)
7690,Nitrogen oxides (NOX)
7691,Methane (CH4)
7692,Nitrogen oxides (NOX)
7693,Methane (CH4)
7694,Nitrogen oxides (NOX)
7695,Nitrogen oxides (NOX)
7696,Methane (CH4)
7697,Nitrogen oxides (NOX)
7698,Nitrogen oxides (NOX)
7699,Nitrogen oxides (NOX)
7700,Nitrogen oxides (NOX)
7701,Nitrogen oxides (NOX)
7702,Methane (CH4)
7703,Nitrogen oxides (NOX)
7704,Nitrogen oxides (NOX)
7705,Nitrogen oxides (NOX)
7706,Nitrogen oxides (NOX)
7707,Nitrogen oxides (NOX)
7708,Nitrogen oxides (NOX)
7709,Nitrogen oxides (NOX)
7710,Methane (CH4)
7711,Nitrogen oxides (NOX)
7712,Nitrogen oxides (NOX)
7713,Nitrogen oxides (NOX)
7714,Methane (CH4)
7715,Nitrogen oxides (NOX)
7716,Nitrogen oxides (NOX)
7717,Nitrogen oxides (NOX)
7718,Nitrogen oxides (NOX)
7719,Nitrogen oxides (NOX)
7720,Nitrogen oxides (NOX)
7721,Nitrogen oxides (NOX)
7722,Methane (CH4)
7723,Nitrogen oxides (NOX)
7724,Nitrogen oxides (NOX)
7725,Nitrogen oxides (NOX)
7726,Methane (CH4)
7727,Nitrogen oxides (NOX)
7728,Carbon dioxide (CO2)
7729,Methane (CH4)
7730,Nitrogen oxides (NOX)
7731,Nitrogen oxides (NOX)
7732,Nitrogen oxides (NOX)
7733,Nitrogen oxides (NOX)
7734,Nitrogen oxides (NOX)
7735,Nitrogen oxides (NOX)
7736,Nitrogen oxides (NOX)
7737,Methane (CH4)
7738,Methane (CH4)
7739,Nitrogen oxides (NOX)
7740,Nitrogen oxides (NOX)
7741,Methane (CH4)
7742,Methane (CH4)
7743,Methane (CH4)
7744,Nitrogen oxides (NOX)
7745,Methane (CH4)
7746,Methane (CH4)
7747,Nitrogen oxides (NOX)
7748,Nitrogen oxides (NOX)
7749,Methane (CH4)
7750,Nitrogen oxides (NOX)
7751,Nitrogen oxides (NOX)
7752,Nitrogen oxides (NOX)
7753,Methane (CH4)
7754,Nitrogen oxides (NOX)
7755,Nitrogen oxides (NOX)
7756,Nitrogen oxides (NOX)
7757,Nitrogen oxides (NOX)
7758,Methane (CH4)
7759,Nitrogen oxides (NOX)
7760,Nitrogen oxides (NOX)
7761,Nitrogen oxides (NOX)
7762,Nitrogen oxides (NOX)
7763,Nitrogen oxides (NOX)
7764,Nitrogen oxides (NOX)
7765,Nitrogen oxides (NOX)
7766,Nitrogen oxides (NOX)
7767,Nitrogen oxides (NOX)
7768,Nitrogen oxides (NOX)
7769,Nitrogen oxides (NOX)
7770,Nitrogen oxides (NOX)
7771,Nitrogen oxides (NOX)
7772,Nitrogen oxides (NOX)
7773,Methane (CH4)
7774,Nitrogen oxides (NOX)
7775,Methane (CH4)
7776,Nitrogen oxides (NOX)
7777,Nitrogen oxides (NOX)
7778,Nitrogen oxides (NOX)
7779,Nitrogen oxides (NOX)
7780,Methane (CH4)
7781,Nitrogen oxides (NOX)
7782,Methane (CH4)
7783,Nitrogen oxides (NOX)
7784,Nitrogen oxides (NOX)
7785,Nitrogen oxides (NOX)
7786,Nitrogen oxides (NOX)
7787,Methane (CH4)
7788,Nitrogen oxides (NOX)
7789,Nitrogen oxides (NOX)
7790,Nitrogen oxides (NOX)
7791,Nitrogen oxides (NOX)
7792,Methane (CH4)
7793,Nitrogen oxides (NOX)
7794,Nitrogen oxides (NOX)
7795,Nitrogen oxides (NOX)
7796,Nitrogen oxides (NOX)
7797,Nitrogen oxides (NOX)
7798,Methane (CH4)
7799,Nitrogen oxides (NOX)
7800,Methane (CH4)
7801,Nitrogen oxides (NOX)
7802,Methane (CH4)
7803,Nitrogen oxides (NOX)
7804,Nitrogen oxides (NOX)
7805,Nitrogen oxides (NOX)
7806,Nitrogen oxides (NOX)
7807,Methane (CH4)
7808,Nitrogen oxides (NOX)
7809,Nitrogen oxides (NOX)
7810,Nitrogen oxides (NOX)
7811,Methane (CH4)
7812,Nitrogen oxides (NOX)
7813,Methane (CH4)
7814,Nitrogen oxides (NOX)
7815,Nitrogen oxides (NOX)
7816,Methane (CH4)
7817,Nitrogen oxides (NOX)
7818,Nitrogen oxides (NOX)
7819,Nitrogen oxides (NOX)
7820,Methane (CH4)
7821,Methane (CH4)
7822,Methane (CH4)
7823,Nitrogen oxides (NOX)
7824,Nitrogen oxides (NOX)
7825,Nitrogen oxides (NOX)
7826,Nitrogen oxides (NOX)
7827,Nitrogen oxides (NOX)
7828,Nitrogen oxides (NOX)
7829,Methane (CH4)
7830,Methane (CH4)
7831,Nitrogen oxides (NOX)
7832,Nitrogen oxides (NOX)
7833,Nitrogen oxides (NOX)
7834,Nitrogen oxides (NOX)
7835,Nitrogen oxides (NOX)
7836,Nitrogen oxides (NOX)
7837,Nitrogen oxides (NOX)
7838,Nitrogen oxides (NOX)
7839,Nitrogen oxides (NOX)
7840,Nitrogen oxides (NOX)
7841,Nitrogen oxides (NOX)
7842,Nitrogen oxides (NOX)
7843,Nitrogen oxides (NOX)
7844,Nitrogen oxides (NOX)
7845,Nitrogen oxides (NOX)
7846,Nitrogen oxides (NOX)
7847,Nitrogen oxides (NOX)
7848,Nitrogen oxides (NOX)
7849,Methane (CH4)
7850,Nitrogen oxides (NOX)
7851,Nitrogen oxides (NOX)
7852,Nitrogen oxides (NOX)
7853,Nitrogen oxides (NOX)
7854,Nitrogen oxides (NOX)
7855,Nitrogen oxides (NOX)
7856,Nitrogen oxides (NOX)
7857,Nitrogen oxides (NOX)
7858,Methane (CH4)
7859,Nitrogen oxides (NOX)
7860,Nitrogen oxides (NOX)
7861,Methane (CH4)
7862,Methane (CH4)
7863,Methane (CH4)
7864,Nitrogen oxides (NOX)
7865,Nitrogen oxides (NOX)
7866,Nitrogen oxides (NOX)
7867,Nitrogen oxides (NOX)
7868,Nitrogen oxides (NOX)
7869,Nitrogen oxides (NOX)
7870,Nitrogen oxides (NOX)
7871,Nitrogen oxides (NOX)
7872,Methane (CH4)
7873,Nitrogen oxides (NOX)
7874,Nitrogen oxides (NOX)
7875,Nitrogen oxides (NOX)
7876,Nitrogen oxides (NOX)
7877,Nitrogen oxides (NOX)
7878,Methane (CH4)
7879,Nitrogen oxides (NOX)
7880,Nitrogen oxides (NOX)
7881,Nitrogen oxides (NOX)
7882,Nitrogen oxides (NOX)
7883,Nitrogen oxides (NOX)
7884,Nitrogen oxides (NOX)
7885,Nitrogen oxides (NOX)
7886,Nitrogen oxides (NOX)
7887,Methane (CH4)
7888,Nitrogen oxides (NOX)
7889,Nitrogen oxides (NOX)
7890,Nitrogen oxides (NOX)
7891,Methane (CH4)
7892,Nitrogen oxides (NOX)
7893,Nitrogen oxides (NOX)
7894,Nitrogen oxides (NOX)
7895,Methane (CH4)
7896,Nitrogen oxides (NOX)
7897,Methane (CH4)
7898,Nitrogen oxides (NOX)
7899,Nitrogen oxides (NOX)
7900,Nitrogen oxides (NOX)
7901,Nitrogen oxides (NOX)
7902,Nitrogen oxides (NOX)
7903,Nitrogen oxides (NOX)
7904,Methane (CH4)
7905,Nitrogen oxides (NOX)
7906,Nitrogen oxides (NOX)
7907,Methane (CH4)
7908,Nitrogen oxides (NOX)
7909,Nitrogen oxides (NOX)
7910,Nitrogen oxides (NOX)
7911,Nitrogen oxides (NOX)
7912,Nitrogen oxides (NOX)
7913,Nitrogen oxides (NOX)
7914,Nitrogen oxides (NOX)
7915,Methane (CH4)
7916,Nitrogen oxides (NOX)
7917,Nitrogen oxides (NOX)
7918,Nitrogen oxides (NOX)
7919,Nitrogen oxides (NOX)
7920,Nitrogen oxides (NOX)
7921,Nitrogen oxides (NOX)
7922,Nitrogen oxides (NOX)
7923,Methane (CH4)
7924,Methane (CH4)
7925,Nitrogen oxides (NOX)
7926,Nitrogen oxides (NOX)
7927,Nitrogen oxides (NOX)
7928,Nitrogen oxides (NOX)
7929,Methane (CH4)
7930,Nitrogen oxides (NOX)
7931,Methane (CH4)
7932,Nitrogen oxides (NOX)
7933,Nitrogen oxides (NOX)
7934,Nitrogen oxides (NOX)
7935,Nitrogen oxides (NOX)
7936,Methane (CH4)
7937,Methane (CH4)
7938,Nitrogen oxides (NOX)
7939,Methane (CH4)
7940,Nitrogen oxides (NOX)
7941,Methane (CH4)
7942,Nitrogen oxides (NOX)
7943,Nitrogen oxides (NOX)
7944,Nitrogen oxides (NOX)
7945,Nitrogen oxides (NOX)
7946,Nitrogen oxides (NOX)
7947,Nitrogen oxides (NOX)
7948,Nitrogen oxides (NOX)
7949,Methane (CH4)
7950,Nitrogen oxides (NOX)
7951,Nitrogen oxides (NOX)
7952,Methane (CH4)
7953,Methane (CH4)
7954,Nitrogen oxides (NOX)
7955,Methane (CH4)
7956,Methane (CH4)
7957,Nitrogen oxides (NOX)
7958,Nitrogen oxides (NOX)
7959,Methane (CH4)
7960,Nitrogen oxides (NOX)
7961,Nitrogen oxides (NOX)
7962,Nitrogen oxides (NOX)
7963,Nitrogen oxides (NOX)
7964,Nitrogen oxides (NOX)
7965,Nitrogen oxides (NOX)
7966,Nitrogen oxides (NOX)
7967,Methane (CH4)
7968,Methane (CH4)
7969,Methane (CH4)
7970,Methane (CH4)
7971,Nitrogen oxides (NOX)
7972,Nitrogen oxides (NOX)
7973,Methane (CH4)
7974,Methane (CH4)
7975,Nitrogen oxides (NOX)
7976,Methane (CH4)
7977,Methane (CH4)
7978,Nitrogen oxides (NOX)
7979,Nitrogen oxides (NOX)
7980,Nitrogen oxides (NOX)
7981,Methane (CH4)
7982,Methane (CH4)
7983,Nitrogen oxides (NOX)
7984,Nitrogen oxides (NOX)
7985,Methane (CH4)
7986,Nitrogen oxides (NOX)
7987,Nitrogen oxides (NOX)
7988,Nitrogen oxides (NOX)
7989,Nitrogen oxides (NOX)
7990,Nitrogen oxides (NOX)
7991,Nitrogen oxides (NOX)
7992,Nitrogen oxides (NOX)
7993,Nitrogen oxides (NOX)
7994,Methane (CH4)
7995,Nitrogen oxides (NOX)
7996,Nitrogen oxides (NOX)
7997,Nitrogen oxides (NOX)
7998,Methane (CH4)
7999,Nitrogen oxides (NOX)
8000,Nitrogen oxides (NOX)
8001,Nitrogen oxides (NOX)
8002,Methane (CH4)
8003,Nitrogen oxides (NOX)
8004,Nitrogen oxides (NOX)
8005,Nitrogen oxides (NOX)
8006,Methane (CH4)
8007,Nitrogen oxides (NOX)
8008,Nitrogen oxides (NOX)
8009,Methane (CH4)
8010,Nitrogen oxides (NOX)
8011,Nitrogen oxides (NOX)
8012,Nitrogen oxides (NOX)
8013,Nitrogen oxides (NOX)
8014,Nitrogen oxides (NOX)
8015,Nitrogen oxides (NOX)
8016,Nitrogen oxides (NOX)
8017,Nitrogen oxides (NOX)
8018,Nitrogen oxides (NOX)
8019,Nitrogen oxides (NOX)
8020,Nitrogen oxides (NOX)
8021,Nitrogen oxides (NOX)
8022,Nitrogen oxides (NOX)
8023,Methane (CH4)
8024,Nitrogen oxides (NOX)
8025,Nitrogen oxides (NOX)
8026,Nitrogen oxides (NOX)
8027,Methane (CH4)
8028,Nitrogen oxides (NOX)
8029,Methane (CH4)
8030,Nitrogen oxides (NOX)
8031,Methane (CH4)
8032,Nitrogen oxides (NOX)
8033,Nitrogen oxides (NOX)
8034,Nitrogen oxides (NOX)
8035,Nitrogen oxides (NOX)
8036,Nitrogen oxides (NOX)
8037,Nitrogen oxides (NOX)
8038,Methane (CH4)
8039,Nitrogen oxides (NOX)
8040,Nitrogen oxides (NOX)
8041,Methane (CH4)
8042,Nitrogen oxides (NOX)
8043,Nitrogen oxides (NOX)
8044,Methane (CH4)
8045,Methane (CH4)
8046,Nitrogen oxides (NOX)
8047,Nitrogen oxides (NOX)
8048,Nitrogen oxides (NOX)
8049,Nitrogen oxides (NOX)
8050,Nitrogen oxides (NOX)
8051,Nitrogen oxides (NOX)
8052,Methane (CH4)
8053,Nitrogen oxides (NOX)
8054,Nitrogen oxides (NOX)
8055,Methane (CH4)
8056,Nitrogen oxides (NOX)
8057,Methane (CH4)
8058,Nitrogen oxides (NOX)
8059,Methane (CH4)
8060,Nitrogen oxides (NOX)
8061,Methane (CH4)
8062,Methane (CH4)
8063,Nitrogen oxides (NOX)
8064,Nitrogen oxides (NOX)
8065,Nitrogen oxides (NOX)
8066,Nitrogen oxides (NOX)
8067,Nitrogen oxides (NOX)
8068,Nitrogen oxides (NOX)
8069,Nitrogen oxides (NOX)
8070,Nitrogen oxides (NOX)
8071,Carbon dioxide (CO2)
8072,Methane (CH4)
8073,Nitrogen oxides (NOX)
8074,Nitrogen oxides (NOX)
8075,Methane (CH4)
8076,Nitrogen oxides (NOX)
8077,Nitrogen oxides (NOX)
8078,Methane (CH4)
8079,Nitrogen oxides (NOX)
8080,Nitrogen oxides (NOX)
8081,Nitrogen oxides (NOX)
8082,Methane (CH4)
8083,Nitrogen oxides (NOX)
8084,Nitrogen oxides (NOX)
8085,Nitrogen oxides (NOX)
8086,Nitrogen oxides (NOX)
8087,Nitrogen oxides (NOX)
8088,Nitrogen oxides (NOX)
8089,Nitrogen oxides (NOX)
8090,Nitrogen oxides (NOX)
8091,Methane (CH4)
8092,Nitrogen oxides (NOX)
8093,Nitrogen oxides (NOX)
8094,Nitrogen oxides (NOX)
8095,Nitrogen oxides (NOX)
8096,Nitrogen oxides (NOX)
8097,Nitrogen oxides (NOX)
8098,Nitrogen oxides (NOX)
8099,Methane (CH4)
8100,Nitrogen oxides (NOX)
8101,Nitrogen oxides (NOX)
8102,Nitrogen oxides (NOX)
8103,Nitrogen oxides (NOX)
8104,Methane (CH4)
8105,Nitrogen oxides (NOX)
8106,Nitrogen oxides (NOX)
8107,Nitrogen oxides (NOX)
8108,Nitrogen oxides (NOX)
8109,Nitrogen oxides (NOX)
8110,Nitrogen oxides (NOX)
8111,Nitrogen oxides (NOX)
8112,Nitrogen oxides (NOX)
8113,Methane (CH4)
8114,Nitrogen oxides (NOX)
8115,Methane (CH4)
8116,Nitrogen oxides (NOX)
8117,Nitrogen oxides (NOX)
8118,Nitrogen oxides (NOX)
8119,Methane (CH4)
8120,Nitrogen oxides (NOX)
8121,Nitrogen oxides (NOX)
8122,Methane (CH4)
8123,Nitrogen oxides (NOX)
8124,Nitrogen oxides (NOX)
8125,Nitrogen oxides (NOX)
8126,Nitrogen oxides (NOX)
8127,Nitrogen oxides (NOX)
8128,Nitrogen oxides (NOX)
8129,Nitrogen oxides (NOX)
8130,Nitrogen oxides (NOX)
8131,Nitrogen oxides (NOX)
8132,Nitrogen oxides (NOX)
8133,Methane (CH4)
8134,Nitrogen oxides (NOX)
8135,Nitrogen oxides (NOX)
8136,Methane (CH4)
8137,Methane (CH4)
8138,Nitrogen oxides (NOX)
8139,Nitrogen oxides (NOX)
8140,Nitrogen oxides (NOX)
8141,Methane (CH4)
8142,Nitrogen oxides (NOX)
8143,Nitrogen oxides (NOX)
8144,Methane (CH4)
8145,Nitrogen oxides (NOX)
8146,Nitrogen oxides (NOX)
8147,Nitrogen oxides (NOX)
8148,Nitrogen oxides (NOX)
8149,Methane (CH4)
8150,Methane (CH4)
8151,Nitrogen oxides (NOX)
8152,Methane (CH4)
8153,Nitrogen oxides (NOX)
8154,Methane (CH4)
8155,Nitrogen oxides (NOX)
8156,Nitrogen oxides (NOX)
8157,Nitrogen oxides (NOX)
8158,Nitrogen oxides (NOX)
8159,Nitrogen oxides (NOX)
8160,Nitrogen oxides (NOX)
8161,Nitrogen oxides (NOX)
8162,Nitrogen oxides (NOX)
8163,Nitrogen oxides (NOX)
8164,Nitrogen oxides (NOX)
8165,Nitrogen oxides (NOX)
8166,Nitrogen oxides (NOX)
8167,Nitrogen oxides (NOX)
8168,Nitrogen oxides (NOX)
8169,Methane (CH4)
8170,Nitrogen oxides (NOX)
8171,Nitrogen oxides (NOX)
8172,Methane (CH4)
8173,Nitrogen oxides (NOX)
8174,Nitrogen oxides (NOX)
8175,Nitrogen oxides (NOX)
8176,Nitrogen oxides (NOX)
8177,Nitrogen oxides (NOX)
8178,Nitrogen oxides (NOX)
8179,Nitrogen oxides (NOX)
8180,Methane (CH4)
8181,Nitrogen oxides (NOX)
8182,Nitrogen oxides (NOX)
8183,Nitrogen oxides (NOX)
8184,Nitrogen oxides (NOX)
8185,Methane (CH4)
8186,Methane (CH4)
8187,Nitrogen oxides (NOX)
8188,Nitrogen oxides (NOX)
8189,Nitrogen oxides (NOX)
8190,Nitrogen oxides (NOX)
8191,Nitrogen oxides (NOX)
8192,Methane (CH4)
8193,Nitrogen oxides (NOX)
8194,Nitrogen oxides (NOX)
8195,Nitrogen oxides (NOX)
8196,Methane (CH4)
8197,Nitrogen oxides (NOX)
8198,Nitrogen oxides (NOX)
8199,Nitrogen oxides (NOX)
8200,Methane (CH4)
8201,Nitrogen oxides (NOX)
8202,Nitrogen oxides (NOX)
8203,Methane (CH4)
8204,Nitrogen oxides (NOX)
8205,Nitrogen oxides (NOX)
8206,Nitrogen oxides (NOX)
8207,Nitrogen oxides (NOX)
8208,Nitrogen oxides (NOX)
8209,Nitrogen oxides (NOX)
8210,Nitrogen oxides (NOX)
8211,Methane (CH4)
8212,Nitrogen oxides (NOX)
8213,Nitrogen oxides (NOX)
8214,Nitrogen oxides (NOX)
8215,Nitrogen oxides (NOX)
8216,Methane (CH4)
8217,Methane (CH4)
8218,Nitrogen oxides (NOX)
8219,Methane (CH4)
8220,Nitrogen oxides (NOX)
8221,Nitrogen oxides (NOX)
8222,Nitrogen oxides (NOX)
8223,Nitrogen oxides (NOX)
8224,Nitrogen oxides (NOX)
8225,Methane (CH4)
8226,Methane (CH4)
8227,Nitrogen oxides (NOX)
8228,Nitrogen oxides (NOX)
8229,Nitrogen oxides (NOX)
8230,Methane (CH4)
8231,Methane (CH4)
8232,Nitrogen oxides (NOX)
8233,Methane (CH4)
8234,Nitrogen oxides (NOX)
8235,Nitrogen oxides (NOX)
8236,Nitrogen oxides (NOX)
8237,Nitrogen oxides (NOX)
8238,Nitrogen oxides (NOX)
8239,Methane (CH4)
8240,Nitrogen oxides (NOX)
8241,Nitrogen oxides (NOX)
8242,Nitrogen oxides (NOX)
8243,Nitrogen oxides (NOX)
8244,Methane (CH4)
8245,Nitrogen oxides (NOX)
8246,Methane (CH4)
8247,Methane (CH4)
8248,Nitrogen oxides (NOX)
8249,Nitrogen oxides (NOX)
8250,Methane (CH4)
8251,Nitrogen oxides (NOX)
8252,Methane (CH4)
8253,Nitrogen oxides (NOX)
8254,Nitrogen oxides (NOX)
8255,Methane (CH4)
8256,Methane (CH4)
8257,Methane (CH4)
8258,Nitrogen oxides (NOX)
8259,Methane (CH4)
8260,Nitrogen oxides (NOX)
8261,Nitrogen oxides (NOX)
8262,Nitrogen oxides (NOX)
8263,Methane (CH4)
8264,Nitrogen oxides (NOX)
8265,Methane (CH4)
8266,Nitrogen oxides (NOX)
8267,Methane (CH4)
8268,Nitrogen oxides (NOX)
8269,Nitrogen oxides (NOX)
8270,Nitrogen oxides (NOX)
8271,Nitrogen oxides (NOX)
8272,Nitrogen oxides (NOX)
8273,Nitrogen oxides (NOX)
8274,Methane (CH4)
8275,Nitrogen oxides (NOX)
8276,Methane (CH4)
8277,Nitrogen oxides (NOX)
8278,Nitrogen oxides (NOX)
8279,Nitrogen oxides (NOX)
8280,Methane (CH4)
8281,Nitrogen oxides (NOX)
8282,Nitrogen oxides (NOX)
8283,Nitrogen oxides (NOX)
8284,Nitrogen oxides (NOX)
8285,Nitrogen oxides (NOX)
8286,Nitrogen oxides (NOX)
8287,Methane (CH4)
8288,Nitrogen oxides (NOX)
8289,Methane (CH4)
8290,Methane (CH4)
8291,Nitrogen oxides (NOX)
8292,Carbon dioxide (CO2)
8293,Methane (CH4)
8294,Nitrogen oxides (NOX)
8295,Nitrogen oxides (NOX)
8296,Nitrogen oxides (NOX)
8297,Nitrogen oxides (NOX)
8298,Nitrogen oxides (NOX)
8299,Nitrogen oxides (NOX)
8300,Methane (CH4)
8301,Nitrogen oxides (NOX)
8302,Methane (CH4)
8303,Nitrogen oxides (NOX)
8304,Methane (CH4)
8305,Nitrogen oxides (NOX)
8306,Nitrogen oxides (NOX)
8307,Nitrogen oxides (NOX)
8308,Methane (CH4)
8309,Nitrogen oxides (NOX)
8310,Nitrogen oxides (NOX)
8311,Methane (CH4)
8312,Methane (CH4)
8313,Nitrogen oxides (NOX)
8314,Nitrogen oxides (NOX)
8315,Nitrogen oxides (NOX)
8316,Nitrogen oxides (NOX)
8317,Nitrogen oxides (NOX)
8318,Nitrogen oxides (NOX)
8319,Nitrogen oxides (NOX)
8320,Nitrogen oxides (NOX)
8321,Methane (CH4)
8322,Nitrogen oxides (NOX)
8323,Nitrogen oxides (NOX)
8324,Nitrogen oxides (NOX)
8325,Nitrogen oxides (NOX)
8326,Nitrogen oxides (NOX)
8327,Nitrogen oxides (NOX)
8328,Nitrogen oxides (NOX)
8329,Nitrogen oxides (NOX)
8330,Nitrogen oxides (NOX)
8331,Methane (CH4)
8332,Methane (CH4)
8333,Nitrogen oxides (NOX)
8334,Nitrogen oxides (NOX)
8335,Methane (CH4)
8336,Methane (CH4)
8337,Nitrogen oxides (NOX)
8338,Methane (CH4)
8339,Nitrogen oxides (NOX)
8340,Nitrogen oxides (NOX)
8341,Nitrogen oxides (NOX)
8342,Nitrogen oxides (NOX)
8343,Nitrogen oxides (NOX)
8344,Nitrogen oxides (NOX)
8345,Nitrogen oxides (NOX)
8346,Methane (CH4)
8347,Nitrogen oxides (NOX)
8348,Nitrogen oxides (NOX)
8349,Nitrogen oxides (NOX)
8350,Nitrogen oxides (NOX)
8351,Nitrogen oxides (NOX)
8352,Nitrogen oxides (NOX)
8353,Nitrogen oxides (NOX)
8354,Nitrogen oxides (NOX)
8355,Methane (CH4)
8356,Methane (CH4)
8357,Nitrogen oxides (NOX)
8358,Nitrogen oxides (NOX)
8359,Methane (CH4)
8360,Methane (CH4)
8361,Nitrogen oxides (NOX)
8362,Methane (CH4)
8363,Nitrogen oxides (NOX)
8364,Methane (CH4)
8365,Nitrogen oxides (NOX)
8366,Nitrogen oxides (NOX)
8367,Nitrogen oxides (NOX)
8368,Nitrogen oxides (NOX)
8369,Nitrogen oxides (NOX)
8370,Nitrogen oxides (NOX)
8371,Nitrogen oxides (NOX)
8372,Nitrogen oxides (NOX)
8373,Nitrogen oxides (NOX)
8374,Nitrogen oxides (NOX)
8375,Nitrogen oxides (NOX)
8376,Nitrogen oxides (NOX)
8377,Nitrogen oxides (NOX)
8378,Methane (CH4)
8379,Nitrogen oxides (NOX)
8380,Nitrogen oxides (NOX)
8381,Methane (CH4)
8382,Nitrogen oxides (NOX)
8383,Nitrogen oxides (NOX)
8384,Methane (CH4)
8385,Methane (CH4)
8386,Nitrogen oxides (NOX)
8387,Methane (CH4)
8388,Nitrogen oxides (NOX)
8389,Nitrogen oxides (NOX)
8390,Nitrogen oxides (NOX)
8391,Nitrogen oxides (NOX)
8392,Nitrogen oxides (NOX)
8393,Nitrogen oxides (NOX)
8394,Nitrogen oxides (NOX)
8395,Nitrogen oxides (NOX)
8396,Methane (CH4)
8397,Nitrogen oxides (NOX)
8398,Nitrogen oxides (NOX)
8399,Nitrogen oxides (NOX)
8400,Nitrogen oxides (NOX)
8401,Nitrogen oxides (NOX)
8402,Nitrogen oxides (NOX)
8403,Nitrogen oxides (NOX)
8404,Nitrogen oxides (NOX)
8405,Methane (CH4)
8406,Nitrogen oxides (NOX)
8407,Nitrogen oxides (NOX)
8408,Nitrogen oxides (NOX)
8409,Methane (CH4)
8410,Nitrogen oxides (NOX)
8411,Nitrogen oxides (NOX)
8412,Nitrogen oxides (NOX)
8413,Nitrogen oxides (NOX)
8414,Nitrogen oxides (NOX)
8415,Nitrogen oxides (NOX)
8416,Methane (CH4)
8417,Methane (CH4)
8418,Methane (CH4)
8419,Nitrogen oxides (NOX)
8420,Methane (CH4)
8421,Methane (CH4)
8422,Methane (CH4)
8423,Methane (CH4)
8424,Nitrogen oxides (NOX)
8425,Nitrogen oxides (NOX)
8426,Nitrogen oxides (NOX)
8427,Methane (CH4)
8428,Nitrogen oxides (NOX)
8429,Nitrogen oxides (NOX)
8430,Nitrogen oxides (NOX)
8431,Methane (CH4)
8432,Nitrogen oxides (NOX)
8433,Methane (CH4)
8434,Methane (CH4)
8435,Nitrogen oxides (NOX)
8436,Methane (CH4)
8437,Methane (CH4)
8438,Nitrogen oxides (NOX)
8439,Nitrogen oxides (NOX)
8440,Nitrogen oxides (NOX)
8441,Nitrogen oxides (NOX)
8442,Nitrogen oxides (NOX)
8443,Nitrogen oxides (NOX)
8444,Nitrogen oxides (NOX)
8445,Nitrogen oxides (NOX)
8446,Nitrogen oxides (NOX)
8447,Nitrogen oxides (NOX)
8448,Methane (CH4)
8449,Methane (CH4)
